655870,127.0.0.1,GET,http://localhost:8000/,1473156216,,200
675889,127.0.0.1,GET,http://localhost:8000/billetterie,1473156219,,200
a9fad2,127.0.0.1,POST,http://localhost:8000/billetterie,1473156247,,200
1270aa,127.0.0.1,POST,http://localhost:8000/billetterie,1473156325,,200
4445af,127.0.0.1,POST,http://localhost:8000/billetterie,1473156327,,200
97698e,127.0.0.1,POST,http://localhost:8000/billetterie,1473156332,,200
739042,127.0.0.1,POST,http://localhost:8000/billetterie,1473156387,,200
6a9baa,127.0.0.1,POST,http://localhost:8000/billetterie,1473156392,,200
983e41,127.0.0.1,GET,http://localhost:8000/,1473156398,,200
a2ae62,127.0.0.1,GET,http://localhost:8000/billetterie,1473156399,,200
9f1469,127.0.0.1,POST,http://localhost:8000/billetterie,1473156403,,200
a25558,127.0.0.1,GET,http://localhost:8000/billetterie,1473156595,922720,200
922720,127.0.0.1,POST,http://localhost:8000/billetterie,1473156595,,500
76e91f,127.0.0.1,GET,http://localhost:8000/billetterie,1473156611,df2710,200
df2710,127.0.0.1,POST,http://localhost:8000/billetterie,1473156611,,500
6e34af,127.0.0.1,GET,http://localhost:8000/billetterie,1473156630,662c06,200
662c06,127.0.0.1,POST,http://localhost:8000/billetterie,1473156631,,500
6c9cb5,127.0.0.1,GET,http://localhost:8000/billetterie,1473156700,,200
